fecha,tasatest,codigo_region,region_residencia
2020-07-20,0.5397491033940934,5,Región de Valparaíso
2020-07-20,0.8448487154933525,8,Región del Biobío
2020-07-20,0.6366900994185032,6,Región del Libertador General Bernardo OHiggins
2020-07-20,0.7400701678396854,7,Región del Maule
2020-07-20,0.8112583105105846,16,Región del Ñuble
2020-07-20,0.7426923197023448,13,Región Metropolitana de Santiago
2020-07-21,1.1585846559699424,2,Región de Antofagasta
2020-07-21,1.522578012998861,15,Región de Arica y Parinacota
2020-07-21,1.2678379074001698,3,Región de Atacama
2020-07-21,0.8321361667680762,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-21,0.6834485171900971,4,Región de Coquimbo
2020-07-21,0.5551799116697775,9,Región de la Araucanía
2020-07-21,1.4269047832720094,10,Región de Los Lagos
2020-07-21,0.5980614922672656,14,Región de Los Ríos
2020-07-21,1.044424901524508,12,Región de Magallanes y la Antártica Chilena
2020-07-21,0.9181122269035994,1,Región de Tarapacá
2020-07-21,0.5320967058979579,5,Región de Valparaíso
2020-07-21,0.8725838649093859,8,Región del Biobío
2020-07-21,0.624005306855943,6,Región del Libertador General Bernardo OHiggins
2020-07-21,0.7553410563643447,7,Región del Maule
2020-07-21,0.7693688968869743,16,Región del Ñuble
2020-07-21,0.7222793137797953,13,Región Metropolitana de Santiago
2020-07-22,1.1713866963674004,2,Región de Antofagasta
2020-07-22,1.6189078463482491,15,Región de Arica y Parinacota
2020-07-22,1.290988545881161,3,Región de Atacama
2020-07-22,0.856101688370997,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-22,0.7083943880675356,4,Región de Coquimbo
2020-07-22,0.5495464270257412,9,Región de la Araucanía
2020-07-22,1.4610389610389611,10,Región de Los Lagos
2020-07-22,0.6117898019779326,14,Región de Los Ríos
2020-07-22,1.0844718686075028,12,Región de Magallanes y la Antártica Chilena
2020-07-22,0.9837983049259706,1,Región de Tarapacá
2020-07-22,0.5326068657310336,5,Región de Valparaíso
2020-07-22,0.8665731514136511,8,Región del Biobío
2020-07-22,0.6454829669902777,6,Región del Libertador General Bernardo OHiggins
2020-07-22,0.7708643562695768,7,Región del Maule
2020-07-22,0.7389292563204842,16,Región del Ñuble
2020-07-22,0.7150002574043123,13,Región Metropolitana de Santiago
2020-07-23,1.3012654610448366,2,Región de Antofagasta
2020-07-23,1.778702040492529,15,Región de Arica y Parinacota
2020-07-23,1.4875420059256557,3,Región de Atacama
2020-07-23,1.0118775787899807,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-23,0.7796438959846033,4,Región de Coquimbo
2020-07-23,0.6309502801320658,9,Región de la Araucanía
2020-07-23,1.7153626235561084,10,Región de Los Lagos
2020-07-23,0.6406544531644635,14,Región de Los Ríos
2020-07-23,1.0860737472908226,12,Región de Magallanes y la Antártica Chilena
2020-07-23,1.1487599326866988,1,Región de Tarapacá
2020-07-23,0.5683909340224864,5,Región de Valparaíso
2020-07-23,0.9302867144684399,8,Región del Biobío
2020-07-23,0.6724381511857181,6,Región del Libertador General Bernardo OHiggins
2020-07-23,0.8796536612964883,7,Región del Maule
2020-07-23,0.8137716753280012,16,Región del Ñuble
2020-07-23,0.7921336398179434,13,Región Metropolitana de Santiago
2020-07-24,1.3161323466676909,2,Región de Antofagasta
2020-07-24,1.7798353326495804,15,Región de Arica y Parinacota
2020-07-24,1.7639878654339631,3,Región de Atacama
2020-07-24,1.0318488467924147,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-24,0.8232137389554719,4,Región de Coquimbo
2020-07-24,0.6301052574354603,9,Región de la Araucanía
2020-07-24,1.800778195151344,10,Región de Los Lagos
2020-07-24,0.6614229217011136,14,Región de Los Ríos
2020-07-24,1.1741770748734115,12,Región de Magallanes y la Antártica Chilena
2020-07-24,1.115916893675513,1,Región de Tarapacá
2020-07-24,0.5562928579809768,5,Región de Valparaíso
2020-07-24,0.9950306855510691,8,Región del Biobío
2020-07-24,0.714096163124126,6,Región del Libertador General Bernardo OHiggins
2020-07-24,0.9230684187550239,7,Región del Maule
2020-07-24,0.830806703534936,16,Región del Ñuble
2020-07-24,0.8052851716267868,13,Región Metropolitana de Santiago
2020-07-25,1.3619719106714918,2,Región de Antofagasta
2020-07-25,1.756602843430022,15,Región de Arica y Parinacota
2020-07-25,2.029993240921432,3,Región de Atacama
2020-07-25,1.0744542185309403,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-25,0.873788929227539,4,Región de Coquimbo
2020-07-25,0.660948585861559,9,Región de la Araucanía
2020-07-25,1.8400405123011243,10,Región de Los Lagos
2020-07-25,0.6723351678813874,14,Región de Los Ríos
2020-07-25,1.122116017665518,12,Región de Magallanes y la Antártica Chilena
2020-07-25,1.2726677616834448,1,Región de Tarapacá
2020-07-25,0.5791771704932298,5,Región de Valparaíso
2020-07-25,1.0123758873530466,8,Región del Biobío
2020-07-25,0.7325467704878499,6,Región del Libertador General Bernardo OHiggins
2020-07-25,0.9437661519620001,7,Región del Maule
2020-07-25,0.8383467979871858,16,Región del Ñuble
2020-07-25,0.8218476622202767,13,Región Metropolitana de Santiago
2020-07-26,1.4342414935603673,2,Región de Antofagasta
2020-07-26,1.6608396561591596,15,Región de Arica y Parinacota
2020-07-26,2.072209111092651,3,Región de Atacama
2020-07-26,1.061140039862651,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-26,0.9053984231475811,4,Región de Coquimbo
2020-07-26,0.7275645417772884,9,Región de la Araucanía
2020-07-26,1.8690465506852476,10,Región de Los Lagos
2020-07-26,0.6674070567031992,14,Región de Los Ríos
2020-07-26,1.1293244717404571,12,Región de Magallanes y la Antártica Chilena
2020-07-26,1.276773141559843,1,Región de Tarapacá
2020-07-26,0.5788856505886152,5,Región de Valparaíso
2020-07-26,1.0407979754543069,8,Región del Biobío
2020-07-26,0.734276514928199,6,Región del Libertador General Bernardo OHiggins
2020-07-26,0.9561343096100712,7,Región del Maule
2020-07-26,0.8782813723083608,16,Región del Ñuble
2020-07-26,0.825452025884465,13,Región Metropolitana de Santiago
2020-07-27,1.389640836691804,2,Región de Antofagasta
2020-07-27,1.677839038514934,15,Región de Arica y Parinacota
2020-07-27,2.156186917347227,3,Región de Atacama
2020-07-27,1.2222416017489504,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-27,0.9482848176012597,4,Región de Coquimbo
2020-07-27,0.8262913601640245,9,Región de la Araucanía
2020-07-27,2.0200061537672593,10,Región de Los Lagos
2020-07-27,0.6519187072860364,14,Región de Los Ríos
2020-07-27,1.3399715185970105,12,Región de Magallanes y la Antártica Chilena
2020-07-27,1.3237984019622222,1,Región de Tarapacá
2020-07-27,0.593097245938581,5,Región de Valparaíso
2020-07-27,1.03959583275516,8,Región del Biobío
2020-07-27,0.7507090871115156,6,Región del Libertador General Bernardo OHiggins
2020-07-27,0.9961415134308726,7,Región del Maule
2020-07-27,0.9288279314141838,16,Región del Ñuble
2020-07-27,0.8264190502821742,13,Región Metropolitana de Santiago
2020-07-28,1.3743609820238702,2,Región de Antofagasta
2020-07-28,1.631940706154343,15,Región de Arica y Parinacota
2020-07-28,2.3295897389107307,3,Región de Atacama
2020-07-28,1.2169159302816348,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-28,0.967933962470475,4,Región de Coquimbo
2020-07-28,0.8213620611004927,9,Región de la Araucanía
2020-07-28,2.139876411840874,10,Región de Los Lagos
2020-07-28,0.6543827628751304,14,Región de Los Ríos
2020-07-28,1.5826561391199598,12,Región de Magallanes y la Antártica Chilena
2020-07-28,1.3237984019622222,1,Región de Tarapacá
2020-07-28,0.6260389951600408,5,Región de Valparaíso
2020-07-28,1.059517054626738,8,Región del Biobío
2020-07-28,0.7880427379490508,6,Región del Libertador General Bernardo OHiggins
2020-07-28,1.0626519122118268,7,Región del Maule
2020-07-28,0.9288279314141838,16,Región del Ñuble
2020-07-28,0.8664011135620002,13,Región Metropolitana de Santiago
2020-07-29,1.3716766832308551,2,Región de Antofagasta
2020-07-29,1.6381738130181271,15,Región de Arica y Parinacota
2020-07-29,2.3645426636761484,3,Región de Atacama
2020-07-29,1.2249044374826084,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-29,1.0557570969294026,4,Región de Coquimbo
2020-07-29,0.8691058434587005,9,Región de la Araucanía
2020-07-29,2.2688811681901515,10,Región de Los Lagos
2020-07-29,0.639598429340566,14,Región de Los Ríos
2020-07-29,1.8165304268846503,12,Región de Magallanes y la Antártica Chilena
2020-07-29,1.315214425857026,1,Región de Tarapacá
2020-07-29,0.639959070605392,5,Región de Valparaíso
2020-07-29,1.075488379058262,8,Región del Biobío
2020-07-29,0.8004392397715526,6,Región del Libertador General Bernardo OHiggins
2020-07-29,1.0742628357181792,7,Región del Maule
2020-07-29,0.9723929215827385,16,Región del Ñuble
2020-07-29,0.9014601435443982,13,Región Metropolitana de Santiago
2020-07-30,1.3941834961876762,2,Región de Antofagasta
2020-07-30,1.6427069816463333,15,Región de Arica y Parinacota
2020-07-30,2.58515463037736,3,Región de Atacama
2020-07-30,1.230230108949924,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-30,1.0971057322194036,4,Región de Coquimbo
2020-07-30,0.8491069729723716,9,Región de la Araucanía
2020-07-30,2.309105011474212,10,Región de Los Lagos
2020-07-30,0.6561428025816263,14,Región de Los Ríos
2020-07-30,1.8998281184172796,12,Región de Magallanes y la Antártica Chilena
2020-07-30,1.345444950401413,1,Región de Tarapacá
2020-07-30,0.6812820170845241,5,Región de Valparaíso
2020-07-30,1.076690521757409,8,Región del Biobío
2020-07-30,0.8557910618627244,6,Región del Libertador General Bernardo OHiggins
2020-07-30,1.0825924112770842,7,Región del Maule
2020-07-30,0.9841219573973493,16,Región del Ñuble
2020-07-30,0.9262335503875271,13,Región Metropolitana de Santiago
2020-07-31,1.4689308933470273,2,Región de Antofagasta
2020-07-31,1.7407367532312994,15,Región de Arica y Parinacota
2020-07-31,2.4339945791191226,3,Región de Atacama
2020-07-31,1.283486823623081,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-31,1.137429194733619,4,Región de Coquimbo
2020-07-31,0.9314966858914026,9,Región de la Araucanía
2020-07-31,2.33218163869694,10,Región de Los Lagos
2020-07-31,0.6452305564013524,14,Región de Los Ríos
2020-07-31,1.993538021391488,12,Región de Magallanes y la Antártica Chilena
2020-07-31,1.3786612057649985,1,Región de Tarapacá
2020-07-31,0.7353589593905484,5,Región de Valparaíso
2020-07-31,1.0578855752493244,8,Región del Biobío
2020-07-31,0.9380980681493363,6,Región del Libertador General Bernardo OHiggins
2020-07-31,1.0649236146369827,7,Región del Maule
2020-07-31,1.051703544710107,16,Región del Ñuble
2020-07-31,0.9435520782374078,13,Región Metropolitana de Santiago
2020-08-01,1.6520826648396916,2,Región de Antofagasta
2020-08-01,1.8070343444188197,15,Región de Arica y Parinacota
2020-08-01,2.2210994919115756,3,Región de Atacama
2020-08-01,1.251532794819187,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-01,1.106161425072172,4,Región de Coquimbo
2020-08-01,0.9119203267533764,9,Región de la Araucanía
2020-08-01,2.350290380892553,10,Región de Los Lagos
2020-08-01,0.6399504372818651,14,Región de Los Ríos
2020-08-01,2.0279784130828635,12,Región de Magallanes y la Antártica Chilena
2020-08-01,1.2909553629510366,1,Región de Tarapacá
2020-08-01,0.733026800153631,5,Región de Valparaíso
2020-08-01,1.0888836834201852,8,Región del Biobío
2020-08-01,0.9553955125528274,6,Región del Libertador General Bernardo OHiggins
2020-08-01,1.0589919471935199,7,Región del Maule
2020-08-01,1.039136720623024,16,Región del Ñuble
2020-08-01,0.9515168428221752,13,Región Metropolitana de Santiago
2020-08-02,1.8137600459882328,2,Región de Antofagasta
2020-08-02,1.9662618924845732,15,Región de Arica y Parinacota
2020-08-02,2.272847977927909,3,Región de Atacama
2020-08-02,1.2382186161508975,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-02,1.0745519311521303,4,Región de Coquimbo
2020-08-02,0.862204824769756,9,Región de la Araucanía
2020-08-02,2.3289765515826724,10,Región de Los Lagos
2020-08-02,0.6371343737514719,14,Región de Los Ríos
2020-08-02,2.031983109791163,12,Región de Magallanes y la Antártica Chilena
2020-08-02,1.2711748962738452,1,Región de Tarapacá
2020-08-02,0.7416266373397642,5,Región de Valparaíso
2020-08-02,1.082014296567917,8,Región del Biobío
2020-08-02,0.9607288912439039,6,Región del Libertador General Bernardo OHiggins
2020-08-02,1.0475072293774539,7,Región del Maule
2020-08-02,1.0279662103233946,16,Región del Ñuble
2020-08-02,0.9624354273853994,13,Región Metropolitana de Santiago
2020-08-03,1.8899528348053616,2,Región de Antofagasta
2020-08-03,2.094323906231407,15,Región de Arica y Parinacota
2020-08-03,2.3491089046888214,3,Región de Atacama
2020-08-03,1.1902875729450564,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-03,1.0607120986790306,4,Región de Coquimbo
2020-08-03,0.8153060651081538,9,Región de la Araucanía
2020-08-03,2.329777823361239,10,Región de Los Lagos
2020-08-03,0.6515666993447373,14,Región de Los Ríos
2020-08-03,2.009556808224686,12,Región de Magallanes y la Antártica Chilena
2020-08-03,1.4088917303093853,1,Región de Tarapacá
2020-08-03,0.7513925541443562,5,Región de Valparaíso
2020-08-03,1.0860500613436246,8,Región del Biobío
2020-08-03,0.9876840754393442,6,Región del Libertador General Bernardo OHiggins
2020-08-03,1.054448542343208,7,Región del Maule
2020-08-03,1.0310381006557927,16,Región del Ñuble
2020-08-03,0.977521007989661,13,Región Metropolitana de Santiago
2020-08-04,1.9543760058377304,2,Región de Antofagasta
2020-08-04,2.2654510219462027,15,Región de Arica y Parinacota
2020-08-04,2.313702045835541,3,Región de Atacama
2020-08-04,1.2129216766811481,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-04,1.0938593517627504,4,Región de Coquimbo
2020-08-04,0.8596697566799396,9,Región de la Araucanía
2020-08-04,2.3857065935052115,10,Región de Los Lagos
2020-08-04,0.6740952075878832,14,Región de Los Ríos
2020-08-04,1.9903342640248485,12,Región de Magallanes y la Antártica Chilena
2020-08-04,1.4909993278373492,1,Región de Tarapacá
2020-08-04,0.7617415107581776,5,Región de Valparaíso
2020-08-04,1.0891412854271454,8,Región del Biobío
2020-08-04,1.0610540687841525,6,Región del Libertador General Bernardo OHiggins
2020-08-04,1.0723697503638825,7,Región del Maule
2020-08-04,1.0589643764048662,16,Región del Ñuble
2020-08-04,0.9886681619559801,13,Región Metropolitana de Santiago
2020-08-05,1.9993896317513726,2,Región de Antofagasta
2020-08-05,2.279050527830822,15,Región de Arica y Parinacota
2020-08-05,2.3990416543537045,3,Región de Atacama
2020-08-05,1.266178391354305,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-05,1.0576365803516752,4,Región de Coquimbo
2020-08-05,0.8762885363798467,9,Región de la Araucanía
2020-08-05,2.364232509839617,10,Región de Los Lagos
2020-08-05,0.7138721049546878,14,Región de Los Ríos
2020-08-05,1.931064752742016,12,Región de Magallanes y la Antártica Chilena
2020-08-05,1.491745760542149,1,Región de Tarapacá
2020-08-05,0.8015339777380824,5,Región de Valparaíso
2020-08-05,1.1071734259143498,8,Región del Biobío
2020-08-05,1.0942075038908439,6,Región del Libertador General Bernardo OHiggins
2020-08-05,1.1718198343095974,7,Región del Maule
2020-08-05,1.0871699149114304,16,Región del Ñuble
2020-08-05,1.0001493788960534,13,Región Metropolitana de Santiago
2020-08-06,2.0109527650135925,2,Región de Antofagasta
2020-08-06,2.5017424366914667,15,Región de Arica y Parinacota
2020-08-06,2.1602723241379906,3,Región de Atacama
2020-08-06,1.2621841377538183,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-06,1.0877083151080396,4,Región de Coquimbo
2020-08-06,0.9106527927084682,9,Región de la Araucanía
2020-08-06,2.374008025538134,10,Región de Los Lagos
2020-08-06,0.7388646687869278,14,Región de Los Ríos
2020-08-06,2.0455990785993814,12,Región de Magallanes y la Antártica Chilena
2020-08-06,1.4491990963685677,1,Región de Tarapacá
2020-08-06,0.8263860496064845,5,Región de Valparaíso
2020-08-06,1.1475310736714264,8,Región del Biobío
2020-08-06,1.1155410186551495,6,Región del Libertador General Bernardo OHiggins
2020-08-06,1.2735416206804682,7,Región del Maule
2020-08-06,1.0807468714891435,16,Región del Ñuble
2020-08-06,1.0150943014061027,13,Región Metropolitana de Santiago
2020-08-07,1.9948469722555005,2,Región de Antofagasta
2020-08-07,2.5997722082764327,15,Región de Arica y Parinacota
2020-08-07,2.1870544353218824,3,Región de Atacama
2020-08-07,1.2688412270879628,11,Región de Aysén del General Carlos Ibáñez del Campo
