fecha,ntestcum,codigo_provincia,provincia_residencia
2022-03-10,104750,54,Petorca
2022-03-11,104975,54,Petorca
2022-03-12,105119,54,Petorca
2022-03-13,105222,54,Petorca
2022-03-14,105519,54,Petorca
2022-03-15,105915,54,Petorca
2022-03-16,106147,54,Petorca
2022-03-17,106367,54,Petorca
2022-03-18,106579,54,Petorca
2022-03-19,106690,54,Petorca
2022-03-20,106746,54,Petorca
2022-03-21,107001,54,Petorca
2022-03-22,107267,54,Petorca
2022-03-23,107461,54,Petorca
2022-03-24,107684,54,Petorca
2022-03-25,107855,54,Petorca
2022-03-26,107948,54,Petorca
2022-03-27,108023,54,Petorca
2022-03-28,108312,54,Petorca
2022-03-29,108530,54,Petorca
2022-03-30,108773,54,Petorca
2022-03-31,109019,54,Petorca
2022-04-01,109163,54,Petorca
2022-04-02,109249,54,Petorca
2022-04-03,109321,54,Petorca
2022-04-04,109515,54,Petorca
2022-04-05,109721,54,Petorca
2022-04-06,109899,54,Petorca
2022-04-07,110028,54,Petorca
2022-04-08,110149,54,Petorca
2022-04-09,110243,54,Petorca
2022-04-10,110303,54,Petorca
2022-04-11,110511,54,Petorca
2022-04-12,110692,54,Petorca
2022-04-13,110836,54,Petorca
2022-04-14,110948,54,Petorca
2022-04-15,111006,54,Petorca
2022-04-16,111076,54,Petorca
2022-04-17,111121,54,Petorca
2022-04-18,111299,54,Petorca
2022-04-19,111465,54,Petorca
2022-04-20,111593,54,Petorca
2022-04-21,111693,54,Petorca
2022-04-22,111814,54,Petorca
2022-04-23,111905,54,Petorca
2022-04-24,111951,54,Petorca
2022-04-25,112167,54,Petorca
2022-04-26,112332,54,Petorca
2022-04-27,112486,54,Petorca
2022-04-28,112607,54,Petorca
2022-04-29,112712,54,Petorca
2022-04-30,112782,54,Petorca
2022-05-01,112864,54,Petorca
2022-05-02,113040,54,Petorca
2022-05-03,113151,54,Petorca
2022-05-04,113294,54,Petorca
2022-05-05,113412,54,Petorca
2022-05-06,113520,54,Petorca
2022-05-07,113596,54,Petorca
2022-05-08,113632,54,Petorca
2022-05-09,113815,54,Petorca
2022-05-10,113976,54,Petorca
2022-05-11,114140,54,Petorca
2022-05-12,114325,54,Petorca
2022-05-13,114456,54,Petorca
2022-05-14,114553,54,Petorca
2022-05-15,114588,54,Petorca
2022-05-16,114802,54,Petorca
2022-05-17,114980,54,Petorca
2022-05-18,115154,54,Petorca
2022-05-19,115305,54,Petorca
2022-05-20,115499,54,Petorca
2022-05-21,115557,54,Petorca
2022-05-22,115624,54,Petorca
2022-05-23,115871,54,Petorca
2022-05-24,116083,54,Petorca
2022-05-25,116327,54,Petorca
2022-05-26,116529,54,Petorca
2022-05-27,116742,54,Petorca
2022-05-28,116843,54,Petorca
2022-05-29,116906,54,Petorca
2022-05-30,117175,54,Petorca
2022-05-31,117399,54,Petorca
2022-06-01,117634,54,Petorca
2022-06-02,117835,54,Petorca
2022-06-03,117990,54,Petorca
2022-06-04,118096,54,Petorca
2022-06-05,118159,54,Petorca
2022-06-06,118469,54,Petorca
2022-06-07,118770,54,Petorca
2022-06-08,119080,54,Petorca
2022-06-09,119387,54,Petorca
2022-06-10,119647,54,Petorca
2022-06-11,119797,54,Petorca
2022-06-12,119894,54,Petorca
2022-06-13,120220,54,Petorca
2022-06-14,120515,54,Petorca
2022-06-15,120801,54,Petorca
2022-06-16,121066,54,Petorca
2022-06-17,121279,54,Petorca
2022-06-18,121390,54,Petorca
2022-06-19,121433,54,Petorca
2022-06-20,121681,54,Petorca
2022-06-21,121767,54,Petorca
2022-06-22,121985,54,Petorca
2022-06-23,122181,54,Petorca
2022-06-24,122376,54,Petorca
2022-06-25,122499,54,Petorca
2022-06-26,122549,54,Petorca
2022-06-27,122661,54,Petorca
2022-06-28,122937,54,Petorca
2022-06-29,123170,54,Petorca
2022-06-30,123350,54,Petorca
2022-07-01,123549,54,Petorca
2022-07-02,123610,54,Petorca
2022-07-03,123649,54,Petorca
2022-07-04,123930,54,Petorca
2022-07-05,124118,54,Petorca
2022-07-06,124283,54,Petorca
2022-07-07,124434,54,Petorca
2022-07-08,124569,54,Petorca
2022-07-09,124620,54,Petorca
2022-07-10,124659,54,Petorca
2022-07-11,124834,54,Petorca
2022-07-12,125014,54,Petorca
2022-07-13,125233,54,Petorca
2022-07-14,125349,54,Petorca
2022-07-15,125436,54,Petorca
2022-07-16,125469,54,Petorca
2022-07-17,125506,54,Petorca
2022-07-18,125665,54,Petorca
2022-07-19,125818,54,Petorca
2022-07-20,125951,54,Petorca
2022-07-21,126079,54,Petorca
2022-07-22,126193,54,Petorca
2022-07-23,126231,54,Petorca
2022-07-24,126265,54,Petorca
2022-07-25,126482,54,Petorca
2022-07-26,126694,54,Petorca
2022-07-27,126893,54,Petorca
2022-07-28,127041,54,Petorca
2022-07-29,127170,54,Petorca
2022-07-30,127213,54,Petorca
2022-07-31,127251,54,Petorca
2022-08-01,127474,54,Petorca
2022-08-02,127638,54,Petorca
2022-08-03,127826,54,Petorca
2022-08-04,128075,54,Petorca
2022-08-05,128189,54,Petorca
2022-08-06,128228,54,Petorca
2022-08-07,128271,54,Petorca
2022-08-08,128497,54,Petorca
2022-08-09,128726,54,Petorca
2022-08-10,128929,54,Petorca
2022-08-11,129072,54,Petorca
2022-08-12,129192,54,Petorca
2022-08-13,129239,54,Petorca
2022-08-14,129274,54,Petorca
2022-08-15,129346,54,Petorca
2022-08-16,129581,54,Petorca
2022-08-17,129786,54,Petorca
2022-08-18,129977,54,Petorca
2022-08-19,130126,54,Petorca
2022-08-20,130190,54,Petorca
2022-08-21,130228,54,Petorca
2022-08-22,130468,54,Petorca
2022-08-23,130702,54,Petorca
2022-08-24,130918,54,Petorca
2022-08-25,131082,54,Petorca
2022-08-26,131220,54,Petorca
2022-08-27,131273,54,Petorca
2022-08-28,131327,54,Petorca
2022-08-29,131545,54,Petorca
2022-08-30,131704,54,Petorca
2022-08-31,131940,54,Petorca
2022-09-01,132060,54,Petorca
2022-09-02,132177,54,Petorca
2022-09-03,132224,54,Petorca
2022-09-04,132269,54,Petorca
2022-09-05,132458,54,Petorca
2022-09-06,132628,54,Petorca
2022-09-07,132802,54,Petorca
2022-09-08,132941,54,Petorca
2022-09-09,133071,54,Petorca
2022-09-10,133111,54,Petorca
2022-09-11,133152,54,Petorca
2022-09-12,133319,54,Petorca
2022-09-13,133545,54,Petorca
2022-09-14,133663,54,Petorca
2022-09-15,133727,54,Petorca
2022-09-16,133752,54,Petorca
2022-09-17,133789,54,Petorca
2022-09-18,133822,54,Petorca
2022-09-19,133856,54,Petorca
2022-09-20,134042,54,Petorca
2022-09-21,134266,54,Petorca
2022-09-22,134427,54,Petorca
2022-09-23,134585,54,Petorca
2022-09-24,134629,54,Petorca
2022-09-25,134652,54,Petorca
2022-09-26,134847,54,Petorca
2022-09-27,135010,54,Petorca
2022-09-28,135135,54,Petorca
2022-09-29,135314,54,Petorca
2022-09-30,135404,54,Petorca
2022-10-01,135451,54,Petorca
2022-10-02,135477,54,Petorca
2022-10-03,135609,54,Petorca
2022-10-04,135768,54,Petorca
2022-10-05,135900,54,Petorca
2022-10-06,136028,54,Petorca
2022-10-07,136120,54,Petorca
2022-10-08,136158,54,Petorca
2022-10-09,136183,54,Petorca
2022-10-10,136226,54,Petorca
2022-10-11,136380,54,Petorca
2022-10-12,136478,54,Petorca
2022-10-13,136594,54,Petorca
2022-10-14,136742,54,Petorca
2022-10-15,136764,54,Petorca
2022-10-16,136792,54,Petorca
2022-10-17,136914,54,Petorca
2022-10-18,137050,54,Petorca
2022-10-19,137165,54,Petorca
2022-10-20,137285,54,Petorca
2022-10-21,137389,54,Petorca
2022-10-22,137411,54,Petorca
2022-10-23,137435,54,Petorca
2022-10-24,137580,54,Petorca
2022-10-25,137707,54,Petorca
2022-10-26,137825,54,Petorca
2022-10-27,137929,54,Petorca
2022-10-28,138008,54,Petorca
2022-10-29,138030,54,Petorca
2022-10-30,138044,54,Petorca
2022-10-31,138066,54,Petorca
2022-11-01,138097,54,Petorca
2022-11-02,138319,54,Petorca
2022-11-03,138430,54,Petorca
2022-11-04,138499,54,Petorca
2022-11-05,138522,54,Petorca
2022-11-06,138547,54,Petorca
2022-11-07,138782,54,Petorca
2022-11-08,138914,54,Petorca
2022-11-09,139123,54,Petorca
2022-11-10,139257,54,Petorca
2022-11-11,139305,54,Petorca
2022-11-12,139319,54,Petorca
2022-11-13,139339,54,Petorca
2022-11-14,139643,54,Petorca
2022-11-15,139764,54,Petorca
2022-11-16,139895,54,Petorca
2022-11-17,140013,54,Petorca
2022-11-18,140074,54,Petorca
2022-11-19,140093,54,Petorca
2022-11-20,140123,54,Petorca
2022-11-21,140234,54,Petorca
2022-11-22,140318,54,Petorca
2022-11-23,140449,54,Petorca
2022-11-24,140644,54,Petorca
2022-11-25,140739,54,Petorca
2022-11-26,140765,54,Petorca
2022-11-27,140793,54,Petorca
2022-11-28,140918,54,Petorca
2022-11-29,141035,54,Petorca
2022-11-30,141091,54,Petorca
2022-12-01,141204,54,Petorca
2022-12-02,141270,54,Petorca
2022-12-03,141284,54,Petorca
2022-12-04,141291,54,Petorca
2022-12-05,141378,54,Petorca
2022-12-06,141442,54,Petorca
2022-12-07,141485,54,Petorca
2022-12-08,141499,54,Petorca
2022-12-09,141581,54,Petorca
2022-12-10,141597,54,Petorca
2022-12-11,141608,54,Petorca
2022-12-12,141680,54,Petorca
2022-12-13,141736,54,Petorca
2022-12-14,141852,54,Petorca
2022-12-15,141925,54,Petorca
2022-12-16,141956,54,Petorca
2022-12-17,141967,54,Petorca
2022-12-18,141974,54,Petorca
2022-12-19,142047,54,Petorca
2022-12-20,142119,54,Petorca
2022-12-21,142184,54,Petorca
2022-12-22,142238,54,Petorca
2022-12-23,142283,54,Petorca
2022-12-24,142294,54,Petorca
2022-12-25,142299,54,Petorca
2022-12-26,142384,54,Petorca
2022-12-27,142416,54,Petorca
2022-12-28,142454,54,Petorca
2022-12-29,142484,54,Petorca
2022-12-30,142504,54,Petorca
2022-12-31,142513,54,Petorca
2023-01-01,142521,54,Petorca
2023-01-02,142532,54,Petorca
2023-01-03,142572,54,Petorca
2023-01-04,142595,54,Petorca
2023-01-05,142619,54,Petorca
2023-01-06,142663,54,Petorca
2023-01-07,142672,54,Petorca
2023-01-08,142681,54,Petorca
2023-01-09,142765,54,Petorca
2023-01-10,142793,54,Petorca
2023-01-11,142909,54,Petorca
2023-01-12,142941,54,Petorca
2023-01-13,143025,54,Petorca
2023-01-14,143033,54,Petorca
2020-03-16,6,55,Quillota
2020-03-17,15,55,Quillota
2020-03-18,23,55,Quillota
2020-03-19,33,55,Quillota
2020-03-20,42,55,Quillota
2020-03-21,58,55,Quillota
2020-03-22,67,55,Quillota
2020-03-23,90,55,Quillota
2020-03-24,101,55,Quillota
2020-03-25,121,55,Quillota
2020-03-26,129,55,Quillota
2020-03-27,142,55,Quillota
2020-03-28,147,55,Quillota
2020-03-29,161,55,Quillota
2020-03-30,177,55,Quillota
2020-03-31,203,55,Quillota
2020-04-01,218,55,Quillota
2020-04-02,243,55,Quillota
2020-04-03,261,55,Quillota
2020-04-04,273,55,Quillota
2020-04-05,282,55,Quillota
2020-04-06,316,55,Quillota
2020-04-07,341,55,Quillota
2020-04-08,387,55,Quillota
2020-04-09,414,55,Quillota
2020-04-10,425,55,Quillota
2020-04-11,444,55,Quillota
2020-04-12,460,55,Quillota
2020-04-13,488,55,Quillota
2020-04-14,542,55,Quillota
2020-04-15,582,55,Quillota
2020-04-16,612,55,Quillota
2020-04-17,640,55,Quillota
2020-04-18,657,55,Quillota
2020-04-19,667,55,Quillota
2020-04-20,698,55,Quillota
2020-04-21,733,55,Quillota
2020-04-22,763,55,Quillota
2020-04-23,789,55,Quillota
2020-04-24,811,55,Quillota
2020-04-25,822,55,Quillota
2020-04-26,831,55,Quillota
2020-04-27,841,55,Quillota
2020-04-28,866,55,Quillota
2020-04-29,903,55,Quillota
2020-04-30,936,55,Quillota
2020-05-01,955,55,Quillota
2020-05-02,969,55,Quillota
2020-05-03,995,55,Quillota
2020-05-04,1046,55,Quillota
2020-05-05,1096,55,Quillota
2020-05-06,1138,55,Quillota
2020-05-07,1301,55,Quillota
2020-05-08,1362,55,Quillota
2020-05-09,1395,55,Quillota
2020-05-10,1422,55,Quillota
2020-05-11,1537,55,Quillota
2020-05-12,1673,55,Quillota
2020-05-13,1754,55,Quillota
2020-05-14,1816,55,Quillota
2020-05-15,1874,55,Quillota
2020-05-16,1917,55,Quillota
2020-05-17,1942,55,Quillota
2020-05-18,2016,55,Quillota
2020-05-19,2071,55,Quillota
2020-05-20,2112,55,Quillota
2020-05-21,2132,55,Quillota
2020-05-22,2192,55,Quillota
2020-05-23,2218,55,Quillota
2020-05-24,2245,55,Quillota
2020-05-25,2320,55,Quillota
2020-05-26,2420,55,Quillota
2020-05-27,2496,55,Quillota
2020-05-28,2549,55,Quillota
2020-05-29,2605,55,Quillota
2020-05-30,2643,55,Quillota
2020-05-31,2678,55,Quillota
2020-06-01,2754,55,Quillota
2020-06-02,2832,55,Quillota
2020-06-03,2905,55,Quillota
2020-06-04,2987,55,Quillota
2020-06-05,3068,55,Quillota
2020-06-06,3149,55,Quillota
2020-06-07,3223,55,Quillota
2020-06-08,3365,55,Quillota
2020-06-09,3464,55,Quillota
2020-06-10,3588,55,Quillota
2020-06-11,3690,55,Quillota
2020-06-12,3782,55,Quillota
2020-06-13,3855,55,Quillota
2020-06-14,3920,55,Quillota
2020-06-15,4042,55,Quillota
2020-06-16,4164,55,Quillota
2020-06-17,4244,55,Quillota
2020-06-18,4399,55,Quillota
2020-06-19,4517,55,Quillota
2020-06-20,4595,55,Quillota
2020-06-21,4652,55,Quillota
2020-06-22,4835,55,Quillota
2020-06-23,4951,55,Quillota
2020-06-24,5184,55,Quillota
2020-06-25,5348,55,Quillota
2020-06-26,5510,55,Quillota
2020-06-27,5554,55,Quillota
2020-06-28,5747,55,Quillota
2020-06-29,5808,55,Quillota
2020-06-30,5957,55,Quillota
2020-07-01,6087,55,Quillota
2020-07-02,6209,55,Quillota
2020-07-03,6327,55,Quillota
2020-07-04,6433,55,Quillota
2020-07-05,6488,55,Quillota
2020-07-06,6630,55,Quillota
2020-07-07,6760,55,Quillota
2020-07-08,6884,55,Quillota
2020-07-09,7035,55,Quillota
2020-07-10,7153,55,Quillota
2020-07-11,7233,55,Quillota
2020-07-12,7296,55,Quillota
2020-07-13,7445,55,Quillota
2020-07-14,7629,55,Quillota
2020-07-15,7796,55,Quillota
2020-07-16,7902,55,Quillota
2020-07-17,8085,55,Quillota
2020-07-18,8168,55,Quillota
2020-07-19,8247,55,Quillota
2020-07-20,8400,55,Quillota
2020-07-21,8570,55,Quillota
2020-07-22,8695,55,Quillota
2020-07-23,8848,55,Quillota
2020-07-24,8965,55,Quillota
2020-07-25,9047,55,Quillota
2020-07-26,9095,55,Quillota
2020-07-27,9268,55,Quillota
2020-07-28,9419,55,Quillota
2020-07-29,9562,55,Quillota
2020-07-30,9814,55,Quillota
2020-07-31,9996,55,Quillota
2020-08-01,10141,55,Quillota
2020-08-02,10204,55,Quillota
2020-08-03,10363,55,Quillota
2020-08-04,10575,55,Quillota
2020-08-05,10841,55,Quillota
2020-08-06,11049,55,Quillota
2020-08-07,11201,55,Quillota
2020-08-08,11286,55,Quillota
2020-08-09,11443,55,Quillota
2020-08-10,11533,55,Quillota
2020-08-11,11662,55,Quillota
2020-08-12,11925,55,Quillota
2020-08-13,12351,55,Quillota
2020-08-14,12582,55,Quillota
2020-08-15,12888,55,Quillota
2020-08-16,13193,55,Quillota
2020-08-17,13454,55,Quillota
2020-08-18,13770,55,Quillota
2020-08-19,14300,55,Quillota
2020-08-20,14674,55,Quillota
2020-08-21,14880,55,Quillota
2020-08-22,15229,55,Quillota
2020-08-23,15499,55,Quillota
2020-08-24,15758,55,Quillota
2020-08-25,16104,55,Quillota
2020-08-26,16590,55,Quillota
2020-08-27,17069,55,Quillota
2020-08-28,17516,55,Quillota
2020-08-29,17775,55,Quillota
2020-08-30,17856,55,Quillota
2020-08-31,18162,55,Quillota
2020-09-01,18572,55,Quillota
2020-09-02,18993,55,Quillota
2020-09-03,19439,55,Quillota
2020-09-04,19831,55,Quillota
2020-09-05,20026,55,Quillota
2020-09-06,20114,55,Quillota
2020-09-07,20354,55,Quillota
2020-09-08,20876,55,Quillota
2020-09-09,21340,55,Quillota
2020-09-10,21779,55,Quillota
2020-09-11,22199,55,Quillota
2020-09-12,22427,55,Quillota
2020-09-13,22556,55,Quillota
2020-09-14,22928,55,Quillota
2020-09-15,23459,55,Quillota
2020-09-16,23834,55,Quillota
2020-09-17,24033,55,Quillota
2020-09-18,24177,55,Quillota
2020-09-19,24297,55,Quillota
2020-09-20,24365,55,Quillota
2020-09-21,24766,55,Quillota
2020-09-22,25341,55,Quillota
2020-09-23,25812,55,Quillota
2020-09-24,26329,55,Quillota
2020-09-25,26750,55,Quillota
2020-09-26,27078,55,Quillota
2020-09-27,27197,55,Quillota
2020-09-28,27670,55,Quillota
2020-09-29,28289,55,Quillota
2020-09-30,28883,55,Quillota
2020-10-01,29279,55,Quillota
2020-10-02,29608,55,Quillota
2020-10-03,29810,55,Quillota
2020-10-04,29911,55,Quillota
2020-10-05,30270,55,Quillota
2020-10-06,30750,55,Quillota
2020-10-07,31138,55,Quillota
2020-10-08,31459,55,Quillota
2020-10-09,31905,55,Quillota
2020-10-10,32101,55,Quillota
2020-10-11,32180,55,Quillota
2020-10-12,32444,55,Quillota
2020-10-13,32955,55,Quillota
2020-10-14,33278,55,Quillota
2020-10-15,33620,55,Quillota
2020-10-16,33929,55,Quillota
2020-10-17,34079,55,Quillota
2020-10-18,34175,55,Quillota
2020-10-19,34488,55,Quillota
2020-10-20,34944,55,Quillota
2020-10-21,35325,55,Quillota
2020-10-22,35696,55,Quillota
2020-10-23,36196,55,Quillota
2020-10-24,36374,55,Quillota
2020-10-25,36454,55,Quillota
2020-10-26,36768,55,Quillota
2020-10-27,37034,55,Quillota
2020-10-28,37530,55,Quillota
2020-10-29,37754,55,Quillota
2020-10-30,38269,55,Quillota
2020-10-31,38435,55,Quillota
2020-11-01,38514,55,Quillota
2020-11-02,38919,55,Quillota
2020-11-03,39273,55,Quillota
2020-11-04,39659,55,Quillota
2020-11-05,40008,55,Quillota
2020-11-06,40317,55,Quillota
2020-11-07,40626,55,Quillota
2020-11-08,40814,55,Quillota
2020-11-09,41231,55,Quillota
2020-11-10,41571,55,Quillota
2020-11-11,41962,55,Quillota
2020-11-12,42348,55,Quillota
2020-11-13,42698,55,Quillota
2020-11-14,42989,55,Quillota
2020-11-15,43067,55,Quillota
2020-11-16,43441,55,Quillota
2020-11-17,43832,55,Quillota
2020-11-18,44186,55,Quillota
2020-11-19,44530,55,Quillota
2020-11-20,44805,55,Quillota
2020-11-21,45099,55,Quillota
2020-11-22,45187,55,Quillota
2020-11-23,45541,55,Quillota
2020-11-24,45880,55,Quillota
2020-11-25,46270,55,Quillota
2020-11-26,46605,55,Quillota
2020-11-27,46931,55,Quillota
2020-11-28,47212,55,Quillota
2020-11-29,47287,55,Quillota
2020-11-30,47707,55,Quillota
2020-12-01,48066,55,Quillota
2020-12-02,48374,55,Quillota
2020-12-03,48702,55,Quillota
2020-12-04,49040,55,Quillota
2020-12-05,49374,55,Quillota
2020-12-06,49467,55,Quillota
2020-12-07,49816,55,Quillota
2020-12-08,50018,55,Quillota
2020-12-09,50379,55,Quillota
2020-12-10,50872,55,Quillota
2020-12-11,51172,55,Quillota
2020-12-12,51563,55,Quillota
2020-12-13,51679,55,Quillota
2020-12-14,52177,55,Quillota
2020-12-15,52553,55,Quillota
2020-12-16,52936,55,Quillota
2020-12-17,53377,55,Quillota
2020-12-18,53763,55,Quillota
2020-12-19,54071,55,Quillota
2020-12-20,54165,55,Quillota
2020-12-21,54622,55,Quillota
2020-12-22,55140,55,Quillota
2020-12-23,55438,55,Quillota
2020-12-24,55548,55,Quillota
2020-12-25,55650,55,Quillota
2020-12-26,55884,55,Quillota
2020-12-27,56032,55,Quillota
2020-12-28,56416,55,Quillota
2020-12-29,56761,55,Quillota
2020-12-30,57103,55,Quillota
2020-12-31,57296,55,Quillota
2021-01-01,57360,55,Quillota
2021-01-02,57642,55,Quillota
2021-01-03,57973,55,Quillota
2021-01-04,58532,55,Quillota
2021-01-05,59135,55,Quillota
2021-01-06,59649,55,Quillota
2021-01-07,60282,55,Quillota
2021-01-08,60572,55,Quillota
2021-01-09,60974,55,Quillota
2021-01-10,61129,55,Quillota
2021-01-11,61717,55,Quillota
2021-01-12,62361,55,Quillota
2021-01-13,62888,55,Quillota
2021-01-14,63442,55,Quillota
2021-01-15,64074,55,Quillota
2021-01-16,64495,55,Quillota
2021-01-17,64730,55,Quillota
2021-01-18,65455,55,Quillota
2021-01-19,65942,55,Quillota
2021-01-20,66467,55,Quillota
2021-01-21,66999,55,Quillota
2021-01-22,67644,55,Quillota
2021-01-23,68102,55,Quillota
2021-01-24,68357,55,Quillota
2021-01-25,68899,55,Quillota
2021-01-26,69468,55,Quillota
2021-01-27,70125,55,Quillota
2021-01-28,70679,55,Quillota
2021-01-29,71255,55,Quillota
2021-01-30,71610,55,Quillota
2021-01-31,71865,55,Quillota
2021-02-01,72413,55,Quillota
2021-02-02,73097,55,Quillota
2021-02-03,73579,55,Quillota
2021-02-04,74102,55,Quillota
2021-02-05,74585,55,Quillota
2021-02-06,74876,55,Quillota
2021-02-07,75124,55,Quillota
2021-02-08,75637,55,Quillota
2021-02-09,76140,55,Quillota
2021-02-10,76598,55,Quillota
2021-02-11,77100,55,Quillota
2021-02-12,77796,55,Quillota
2021-02-13,77986,55,Quillota
2021-02-14,78387,55,Quillota
2021-02-15,78992,55,Quillota
2021-02-16,79487,55,Quillota
2021-02-17,79965,55,Quillota
2021-02-18,80476,55,Quillota
2021-02-19,81051,55,Quillota
2021-02-20,81320,55,Quillota
2021-02-21,81531,55,Quillota
2021-02-22,82028,55,Quillota
2021-02-23,82617,55,Quillota
2021-02-24,83226,55,Quillota
2021-02-25,83805,55,Quillota
2021-02-26,84336,55,Quillota
2021-02-27,84692,55,Quillota
2021-02-28,85103,55,Quillota
2021-03-01,85774,55,Quillota
2021-03-02,86362,55,Quillota
2021-03-03,87049,55,Quillota
2021-03-04,87609,55,Quillota
2021-03-05,88149,55,Quillota
2021-03-06,88441,55,Quillota
2021-03-07,88791,55,Quillota
2021-03-08,89612,55,Quillota
2021-03-09,90315,55,Quillota
2021-03-10,91009,55,Quillota
2021-03-11,91715,55,Quillota
2021-03-12,92534,55,Quillota
2021-03-13,92933,55,Quillota
2021-03-14,93295,55,Quillota
2021-03-15,94096,55,Quillota
2021-03-16,94878,55,Quillota
2021-03-17,95590,55,Quillota
2021-03-18,96242,55,Quillota
2021-03-19,96970,55,Quillota
2021-03-20,97399,55,Quillota
2021-03-21,97702,55,Quillota
2021-03-22,98585,55,Quillota
2021-03-23,99378,55,Quillota
2021-03-24,100076,55,Quillota
2021-03-25,100902,55,Quillota
2021-03-26,101787,55,Quillota
2021-03-27,102335,55,Quillota
2021-03-28,102644,55,Quillota
2021-03-29,103675,55,Quillota
2021-03-30,104468,55,Quillota
2021-03-31,105315,55,Quillota
2021-04-01,106042,55,Quillota
2021-04-02,106366,55,Quillota
2021-04-03,106654,55,Quillota
2021-04-04,106956,55,Quillota
2021-04-05,108199,55,Quillota
2021-04-06,108981,55,Quillota
2021-04-07,109719,55,Quillota
2021-04-08,110590,55,Quillota
2021-04-09,111377,55,Quillota
2021-04-10,111828,55,Quillota
2021-04-11,112202,55,Quillota
2021-04-12,113118,55,Quillota
2021-04-13,114097,55,Quillota
2021-04-14,114964,55,Quillota
2021-04-15,115699,55,Quillota
2021-04-16,116498,55,Quillota
2021-04-17,116936,55,Quillota
2021-04-18,117197,55,Quillota
2021-04-19,118150,55,Quillota
2021-04-20,118877,55,Quillota
2021-04-21,119694,55,Quillota
2021-04-22,120432,55,Quillota
2021-04-23,121200,55,Quillota
2021-04-24,121559,55,Quillota
2021-04-25,121867,55,Quillota
2021-04-26,122713,55,Quillota
2021-04-27,123626,55,Quillota
2021-04-28,124136,55,Quillota
2021-04-29,124809,55,Quillota
2021-04-30,125336,55,Quillota
2021-05-01,125729,55,Quillota
2021-05-02,125970,55,Quillota
2021-05-03,126799,55,Quillota
2021-05-04,127527,55,Quillota
2021-05-05,128214,55,Quillota
2021-05-06,128860,55,Quillota
2021-05-07,129590,55,Quillota
2021-05-08,129896,55,Quillota
2021-05-09,130130,55,Quillota
2021-05-10,130946,55,Quillota
2021-05-11,131659,55,Quillota
2021-05-12,132330,55,Quillota
2021-05-13,132961,55,Quillota
2021-05-14,133625,55,Quillota
2021-05-15,133912,55,Quillota
2021-05-16,134129,55,Quillota
2021-05-17,135048,55,Quillota
2021-05-18,135821,55,Quillota
2021-05-19,136513,55,Quillota
2021-05-20,137161,55,Quillota
2021-05-21,137393,55,Quillota
2021-05-22,137736,55,Quillota
2021-05-23,138009,55,Quillota
2021-05-24,138746,55,Quillota
2021-05-25,139363,55,Quillota
2021-05-26,140128,55,Quillota
2021-05-27,140814,55,Quillota
2021-05-28,141514,55,Quillota
2021-05-29,141819,55,Quillota
2021-05-30,142065,55,Quillota
2021-05-31,142892,55,Quillota
2021-06-01,143675,55,Quillota
2021-06-02,144352,55,Quillota
2021-06-03,145162,55,Quillota
2021-06-04,145982,55,Quillota
2021-06-05,146416,55,Quillota
2021-06-06,146784,55,Quillota
2021-06-07,147604,55,Quillota
2021-06-08,148382,55,Quillota
2021-06-09,149064,55,Quillota
2021-06-10,149756,55,Quillota
