fecha,ntestcum,codigo_region,region_residencia
2022-05-02,1330738,4,Región de Coquimbo
2022-05-03,1332874,4,Región de Coquimbo
2022-05-04,1334973,4,Región de Coquimbo
2022-05-05,1336797,4,Región de Coquimbo
2022-05-06,1338530,4,Región de Coquimbo
2022-05-07,1339776,4,Región de Coquimbo
2022-05-08,1340338,4,Región de Coquimbo
2022-05-09,1342881,4,Región de Coquimbo
2022-05-10,1344993,4,Región de Coquimbo
2022-05-11,1346902,4,Región de Coquimbo
2022-05-12,1348721,4,Región de Coquimbo
2022-05-13,1350591,4,Región de Coquimbo
2022-05-14,1351799,4,Región de Coquimbo
2022-05-15,1352325,4,Región de Coquimbo
2022-05-16,1354984,4,Región de Coquimbo
2022-05-17,1357210,4,Región de Coquimbo
2022-05-18,1359212,4,Región de Coquimbo
2022-05-19,1361096,4,Región de Coquimbo
2022-05-20,1363190,4,Región de Coquimbo
2022-05-21,1364357,4,Región de Coquimbo
2022-05-22,1364951,4,Región de Coquimbo
2022-05-23,1367896,4,Región de Coquimbo
2022-05-24,1370119,4,Región de Coquimbo
2022-05-25,1372353,4,Región de Coquimbo
2022-05-26,1374421,4,Región de Coquimbo
2022-05-27,1376429,4,Región de Coquimbo
2022-05-28,1377646,4,Región de Coquimbo
2022-05-29,1378263,4,Región de Coquimbo
2022-05-30,1381348,4,Región de Coquimbo
2022-05-31,1383807,4,Región de Coquimbo
2022-06-01,1385879,4,Región de Coquimbo
2022-06-02,1388274,4,Región de Coquimbo
2022-06-03,1390613,4,Región de Coquimbo
2022-06-04,1392114,4,Región de Coquimbo
2022-06-05,1392739,4,Región de Coquimbo
2022-06-06,1395871,4,Región de Coquimbo
2022-06-07,1398556,4,Región de Coquimbo
2022-06-08,1401431,4,Región de Coquimbo
2022-06-09,1403849,4,Región de Coquimbo
2022-06-10,1406195,4,Región de Coquimbo
2022-06-11,1407666,4,Región de Coquimbo
2022-06-12,1408525,4,Región de Coquimbo
2022-06-13,1411934,4,Región de Coquimbo
2022-06-14,1414760,4,Región de Coquimbo
2022-06-15,1417450,4,Región de Coquimbo
2022-06-16,1420205,4,Región de Coquimbo
2022-06-17,1422683,4,Región de Coquimbo
2022-06-18,1423963,4,Región de Coquimbo
2022-06-19,1424674,4,Región de Coquimbo
2022-06-20,1427567,4,Región de Coquimbo
2022-06-21,1428486,4,Región de Coquimbo
2022-06-22,1431388,4,Región de Coquimbo
2022-06-23,1434081,4,Región de Coquimbo
2022-06-24,1436503,4,Región de Coquimbo
2022-06-25,1437817,4,Región de Coquimbo
2022-06-26,1438529,4,Región de Coquimbo
2022-06-27,1439540,4,Región de Coquimbo
2022-06-28,1442575,4,Región de Coquimbo
2022-06-29,1445188,4,Región de Coquimbo
2022-06-30,1447600,4,Región de Coquimbo
2022-07-01,1449763,4,Región de Coquimbo
2022-07-02,1451078,4,Región de Coquimbo
2022-07-03,1451757,4,Región de Coquimbo
2022-07-04,1454566,4,Región de Coquimbo
2022-07-05,1456992,4,Región de Coquimbo
2022-07-06,1459319,4,Región de Coquimbo
2022-07-07,1461408,4,Región de Coquimbo
2022-07-08,1463288,4,Región de Coquimbo
2022-07-09,1464306,4,Región de Coquimbo
2022-07-10,1464859,4,Región de Coquimbo
2022-07-11,1467103,4,Región de Coquimbo
2022-07-12,1469159,4,Región de Coquimbo
2022-07-13,1471172,4,Región de Coquimbo
2022-07-14,1472480,4,Región de Coquimbo
2022-07-15,1473463,4,Región de Coquimbo
2022-07-16,1474202,4,Región de Coquimbo
2022-07-17,1474777,4,Región de Coquimbo
2022-07-18,1476979,4,Región de Coquimbo
2022-07-19,1478991,4,Región de Coquimbo
2022-07-20,1480863,4,Región de Coquimbo
2022-07-21,1482707,4,Región de Coquimbo
2022-07-22,1484535,4,Región de Coquimbo
2022-07-23,1485378,4,Región de Coquimbo
2022-07-24,1485997,4,Región de Coquimbo
2022-07-25,1488444,4,Región de Coquimbo
2022-07-26,1490524,4,Región de Coquimbo
2022-07-27,1492622,4,Región de Coquimbo
2022-07-28,1494869,4,Región de Coquimbo
2022-07-29,1496968,4,Región de Coquimbo
2022-07-30,1498080,4,Región de Coquimbo
2022-07-31,1498709,4,Región de Coquimbo
2022-08-01,1501441,4,Región de Coquimbo
2022-08-02,1503858,4,Región de Coquimbo
2022-08-03,1506301,4,Región de Coquimbo
2022-08-04,1508582,4,Región de Coquimbo
2022-08-05,1510534,4,Región de Coquimbo
2022-08-06,1511552,4,Región de Coquimbo
2022-08-07,1512285,4,Región de Coquimbo
2022-08-08,1515233,4,Región de Coquimbo
2022-08-09,1518159,4,Región de Coquimbo
2022-08-10,1521027,4,Región de Coquimbo
2022-08-11,1523601,4,Región de Coquimbo
2022-08-12,1525860,4,Región de Coquimbo
2022-08-13,1527007,4,Región de Coquimbo
2022-08-14,1527664,4,Región de Coquimbo
2022-08-15,1528756,4,Región de Coquimbo
2022-08-16,1531774,4,Región de Coquimbo
2022-08-17,1534417,4,Región de Coquimbo
2022-08-18,1536824,4,Región de Coquimbo
2022-08-19,1539013,4,Región de Coquimbo
2022-08-20,1540056,4,Región de Coquimbo
2022-08-21,1540835,4,Región de Coquimbo
2022-08-22,1543675,4,Región de Coquimbo
2022-08-23,1546207,4,Región de Coquimbo
2022-08-24,1548604,4,Región de Coquimbo
2022-08-25,1550772,4,Región de Coquimbo
2022-08-26,1552681,4,Región de Coquimbo
2022-08-27,1553615,4,Región de Coquimbo
2022-08-28,1554211,4,Región de Coquimbo
2022-08-29,1556613,4,Región de Coquimbo
2022-08-30,1558831,4,Región de Coquimbo
2022-08-31,1560815,4,Región de Coquimbo
2022-09-01,1562815,4,Región de Coquimbo
2022-09-02,1564804,4,Región de Coquimbo
2022-09-03,1565823,4,Región de Coquimbo
2022-09-04,1566276,4,Región de Coquimbo
2022-09-05,1568641,4,Región de Coquimbo
2022-09-06,1570470,4,Región de Coquimbo
2022-09-07,1572444,4,Región de Coquimbo
2022-09-08,1574048,4,Región de Coquimbo
2022-09-09,1575540,4,Región de Coquimbo
2022-09-10,1576161,4,Región de Coquimbo
2022-09-11,1576586,4,Región de Coquimbo
2022-09-12,1578313,4,Región de Coquimbo
2022-09-13,1579877,4,Región de Coquimbo
2022-09-14,1581156,4,Región de Coquimbo
2022-09-15,1581984,4,Región de Coquimbo
2022-09-16,1582357,4,Región de Coquimbo
2022-09-17,1582883,4,Región de Coquimbo
2022-09-18,1583070,4,Región de Coquimbo
2020-03-15,33,5,Región de Valparaíso
2020-03-16,95,5,Región de Valparaíso
2020-03-17,200,5,Región de Valparaíso
2020-03-18,334,5,Región de Valparaíso
2020-03-19,512,5,Región de Valparaíso
2020-03-20,734,5,Región de Valparaíso
2020-03-21,902,5,Región de Valparaíso
2020-03-22,1122,5,Región de Valparaíso
2020-03-23,1305,5,Región de Valparaíso
2020-03-24,1506,5,Región de Valparaíso
2020-03-25,1696,5,Región de Valparaíso
2020-03-26,1808,5,Región de Valparaíso
2020-03-27,1926,5,Región de Valparaíso
2020-03-28,1999,5,Región de Valparaíso
2020-03-29,2113,5,Región de Valparaíso
2020-03-30,2416,5,Región de Valparaíso
2020-03-31,2671,5,Región de Valparaíso
2020-04-01,2909,5,Región de Valparaíso
2020-04-02,3227,5,Región de Valparaíso
2020-04-03,3536,5,Región de Valparaíso
2020-04-04,3657,5,Región de Valparaíso
2020-04-05,3776,5,Región de Valparaíso
2020-04-06,4188,5,Región de Valparaíso
2020-04-07,4621,5,Región de Valparaíso
2020-04-08,5017,5,Región de Valparaíso
2020-04-09,5371,5,Región de Valparaíso
2020-04-10,5555,5,Región de Valparaíso
2020-04-11,5717,5,Región de Valparaíso
2020-04-12,5853,5,Región de Valparaíso
2020-04-13,6249,5,Región de Valparaíso
2020-04-14,6648,5,Región de Valparaíso
2020-04-15,7038,5,Región de Valparaíso
2020-04-16,7465,5,Región de Valparaíso
2020-04-17,7724,5,Región de Valparaíso
2020-04-18,7923,5,Región de Valparaíso
2020-04-19,8065,5,Región de Valparaíso
2020-04-20,8649,5,Región de Valparaíso
2020-04-21,8984,5,Región de Valparaíso
2020-04-22,9287,5,Región de Valparaíso
2020-04-23,9638,5,Región de Valparaíso
2020-04-24,9949,5,Región de Valparaíso
2020-04-25,10133,5,Región de Valparaíso
2020-04-26,10236,5,Región de Valparaíso
2020-04-27,10375,5,Región de Valparaíso
2020-04-28,10881,5,Región de Valparaíso
2020-04-29,11374,5,Región de Valparaíso
2020-04-30,11979,5,Región de Valparaíso
2020-05-01,12339,5,Región de Valparaíso
2020-05-02,12715,5,Región de Valparaíso
2020-05-03,13047,5,Región de Valparaíso
2020-05-04,13903,5,Región de Valparaíso
2020-05-05,14639,5,Región de Valparaíso
2020-05-06,15460,5,Región de Valparaíso
2020-05-07,16512,5,Región de Valparaíso
2020-05-08,17387,5,Región de Valparaíso
2020-05-09,18094,5,Región de Valparaíso
2020-05-10,18516,5,Región de Valparaíso
2020-05-11,19612,5,Región de Valparaíso
2020-05-12,20693,5,Región de Valparaíso
2020-05-13,21761,5,Región de Valparaíso
2020-05-14,22790,5,Región de Valparaíso
2020-05-15,23787,5,Región de Valparaíso
2020-05-16,24406,5,Región de Valparaíso
2020-05-17,24873,5,Región de Valparaíso
2020-05-18,26063,5,Región de Valparaíso
2020-05-19,26969,5,Región de Valparaíso
2020-05-20,27853,5,Región de Valparaíso
2020-05-21,28307,5,Región de Valparaíso
2020-05-22,29257,5,Región de Valparaíso
2020-05-23,29786,5,Región de Valparaíso
2020-05-24,30255,5,Región de Valparaíso
2020-05-25,31347,5,Región de Valparaíso
2020-05-26,32681,5,Región de Valparaíso
2020-05-27,33767,5,Región de Valparaíso
2020-05-28,34812,5,Región de Valparaíso
2020-05-29,35855,5,Región de Valparaíso
2020-05-30,36486,5,Región de Valparaíso
2020-05-31,37063,5,Región de Valparaíso
2020-06-01,38272,5,Región de Valparaíso
2020-06-02,39445,5,Región de Valparaíso
2020-06-03,40561,5,Región de Valparaíso
2020-06-04,41820,5,Región de Valparaíso
2020-06-05,43175,5,Región de Valparaíso
2020-06-06,43937,5,Región de Valparaíso
2020-06-07,44550,5,Región de Valparaíso
2020-06-08,45877,5,Región de Valparaíso
2020-06-09,47187,5,Región de Valparaíso
2020-06-10,48645,5,Región de Valparaíso
2020-06-11,49936,5,Región de Valparaíso
2020-06-12,51059,5,Región de Valparaíso
2020-06-13,51721,5,Región de Valparaíso
2020-06-14,52244,5,Región de Valparaíso
2020-06-15,53546,5,Región de Valparaíso
2020-06-16,54801,5,Región de Valparaíso
2020-06-17,55903,5,Región de Valparaíso
2020-06-18,57109,5,Región de Valparaíso
2020-06-19,58298,5,Región de Valparaíso
2020-06-20,59031,5,Región de Valparaíso
2020-06-21,59621,5,Región de Valparaíso
2020-06-22,60706,5,Región de Valparaíso
2020-06-23,61992,5,Región de Valparaíso
2020-06-24,63220,5,Región de Valparaíso
2020-06-25,64421,5,Región de Valparaíso
2020-06-26,65685,5,Región de Valparaíso
2020-06-27,66259,5,Región de Valparaíso
2020-06-28,67141,5,Región de Valparaíso
2020-06-29,67559,5,Región de Valparaíso
2020-06-30,68899,5,Región de Valparaíso
2020-07-01,70226,5,Región de Valparaíso
2020-07-02,71546,5,Región de Valparaíso
2020-07-03,72845,5,Región de Valparaíso
2020-07-04,73412,5,Región de Valparaíso
2020-07-05,73837,5,Región de Valparaíso
2020-07-06,75117,5,Región de Valparaíso
2020-07-07,76399,5,Región de Valparaíso
2020-07-08,77753,5,Región de Valparaíso
2020-07-09,79018,5,Región de Valparaíso
2020-07-10,80164,5,Región de Valparaíso
2020-07-11,80725,5,Región de Valparaíso
2020-07-12,81375,5,Región de Valparaíso
2020-07-13,82691,5,Región de Valparaíso
2020-07-14,84128,5,Región de Valparaíso
2020-07-15,85477,5,Región de Valparaíso
2020-07-16,86146,5,Región de Valparaíso
2020-07-17,87530,5,Región de Valparaíso
2020-07-18,88216,5,Región de Valparaíso
2020-07-19,88759,5,Región de Valparaíso
2020-07-20,90097,5,Región de Valparaíso
2020-07-21,91429,5,Región de Valparaíso
2020-07-22,92785,5,Región de Valparaíso
2020-07-23,93945,5,Región de Valparaíso
2020-07-24,95163,5,Región de Valparaíso
2020-07-25,96163,5,Región de Valparaíso
2020-07-26,96702,5,Región de Valparaíso
2020-07-27,98235,5,Región de Valparaíso
2020-07-28,100019,5,Región de Valparaíso
2020-07-29,101566,5,Región de Valparaíso
2020-07-30,103293,5,Región de Valparaíso
2020-07-31,105253,5,Región de Valparaíso
2020-08-01,106221,5,Región de Valparaíso
2020-08-02,106878,5,Región de Valparaíso
2020-08-03,108545,5,Región de Valparaíso
2020-08-04,110471,5,Región de Valparaíso
2020-08-05,112564,5,Región de Valparaíso
2020-08-06,114632,5,Región de Valparaíso
2020-08-07,116663,5,Región de Valparaíso
2020-08-08,118049,5,Región de Valparaíso
2020-08-09,119006,5,Región de Valparaíso
2020-08-10,120944,5,Región de Valparaíso
2020-08-11,123348,5,Región de Valparaíso
2020-08-12,126076,5,Región de Valparaíso
2020-08-13,128950,5,Región de Valparaíso
2020-08-14,131437,5,Región de Valparaíso
2020-08-15,133206,5,Región de Valparaíso
2020-08-16,134527,5,Región de Valparaíso
2020-08-17,138138,5,Región de Valparaíso
2020-08-18,141848,5,Región de Valparaíso
2020-08-19,145324,5,Región de Valparaíso
2020-08-20,148705,5,Región de Valparaíso
2020-08-21,151577,5,Región de Valparaíso
2020-08-22,153313,5,Región de Valparaíso
2020-08-23,154764,5,Región de Valparaíso
2020-08-24,158329,5,Región de Valparaíso
2020-08-25,161332,5,Región de Valparaíso
2020-08-26,164862,5,Región de Valparaíso
2020-08-27,168323,5,Región de Valparaíso
2020-08-28,171458,5,Región de Valparaíso
2020-08-29,173363,5,Región de Valparaíso
2020-08-30,174680,5,Región de Valparaíso
2020-08-31,177987,5,Región de Valparaíso
2020-09-01,181429,5,Región de Valparaíso
2020-09-02,185254,5,Región de Valparaíso
2020-09-03,188581,5,Región de Valparaíso
2020-09-04,191673,5,Región de Valparaíso
2020-09-05,193299,5,Región de Valparaíso
2020-09-06,194425,5,Región de Valparaíso
2020-09-07,197507,5,Región de Valparaíso
2020-09-08,201116,5,Región de Valparaíso
2020-09-09,205145,5,Región de Valparaíso
2020-09-10,209101,5,Región de Valparaíso
2020-09-11,212579,5,Región de Valparaíso
2020-09-12,214120,5,Región de Valparaíso
2020-09-13,215124,5,Región de Valparaíso
2020-09-14,218799,5,Región de Valparaíso
2020-09-15,222565,5,Región de Valparaíso
2020-09-16,226171,5,Región de Valparaíso
2020-09-17,228111,5,Región de Valparaíso
2020-09-18,229031,5,Región de Valparaíso
2020-09-19,229843,5,Región de Valparaíso
2020-09-20,230712,5,Región de Valparaíso
2020-09-21,233783,5,Región de Valparaíso
2020-09-22,237852,5,Región de Valparaíso
2020-09-23,241715,5,Región de Valparaíso
2020-09-24,245609,5,Región de Valparaíso
2020-09-25,249015,5,Región de Valparaíso
2020-09-26,250993,5,Región de Valparaíso
2020-09-27,252153,5,Región de Valparaíso
2020-09-28,255911,5,Región de Valparaíso
2020-09-29,259913,5,Región de Valparaíso
2020-09-30,263498,5,Región de Valparaíso
2020-10-01,267414,5,Región de Valparaíso
2020-10-02,270228,5,Región de Valparaíso
2020-10-03,271965,5,Región de Valparaíso
2020-10-04,272977,5,Región de Valparaíso
2020-10-05,276277,5,Región de Valparaíso
2020-10-06,279716,5,Región de Valparaíso
2020-10-07,283204,5,Región de Valparaíso
2020-10-08,286604,5,Región de Valparaíso
2020-10-09,289482,5,Región de Valparaíso
2020-10-10,291262,5,Región de Valparaíso
2020-10-11,292312,5,Región de Valparaíso
2020-10-12,293761,5,Región de Valparaíso
2020-10-13,297204,5,Región de Valparaíso
2020-10-14,300599,5,Región de Valparaíso
2020-10-15,303850,5,Región de Valparaíso
2020-10-16,306949,5,Región de Valparaíso
2020-10-17,308446,5,Región de Valparaíso
2020-10-18,309470,5,Región de Valparaíso
2020-10-19,312796,5,Región de Valparaíso
2020-10-20,316446,5,Región de Valparaíso
2020-10-21,319631,5,Región de Valparaíso
2020-10-22,322946,5,Región de Valparaíso
2020-10-23,325902,5,Región de Valparaíso
2020-10-24,327516,5,Región de Valparaíso
2020-10-25,328610,5,Región de Valparaíso
2020-10-26,331737,5,Región de Valparaíso
2020-10-27,334870,5,Región de Valparaíso
2020-10-28,338422,5,Región de Valparaíso
2020-10-29,341590,5,Región de Valparaíso
2020-10-30,344518,5,Región de Valparaíso
2020-10-31,345897,5,Región de Valparaíso
2020-11-01,346842,5,Región de Valparaíso
2020-11-02,350376,5,Región de Valparaíso
2020-11-03,353652,5,Región de Valparaíso
2020-11-04,357078,5,Región de Valparaíso
2020-11-05,360094,5,Región de Valparaíso
2020-11-06,362778,5,Región de Valparaíso
2020-11-07,364447,5,Región de Valparaíso
2020-11-08,365564,5,Región de Valparaíso
2020-11-09,368855,5,Región de Valparaíso
2020-11-10,372343,5,Región de Valparaíso
2020-11-11,375673,5,Región de Valparaíso
2020-11-12,378993,5,Región de Valparaíso
2020-11-13,381695,5,Región de Valparaíso
2020-11-14,383303,5,Región de Valparaíso
2020-11-15,384240,5,Región de Valparaíso
2020-11-16,387683,5,Región de Valparaíso
2020-11-17,391219,5,Región de Valparaíso
2020-11-18,394372,5,Región de Valparaíso
2020-11-19,397479,5,Región de Valparaíso
2020-11-20,400143,5,Región de Valparaíso
2020-11-21,401767,5,Región de Valparaíso
2020-11-22,402942,5,Región de Valparaíso
2020-11-23,406219,5,Región de Valparaíso
2020-11-24,409451,5,Región de Valparaíso
2020-11-25,412703,5,Región de Valparaíso
2020-11-26,416300,5,Región de Valparaíso
2020-11-27,419274,5,Región de Valparaíso
2020-11-28,420875,5,Región de Valparaíso
2020-11-29,421747,5,Región de Valparaíso
2020-11-30,425457,5,Región de Valparaíso
2020-12-01,428894,5,Región de Valparaíso
2020-12-02,432335,5,Región de Valparaíso
2020-12-03,435839,5,Región de Valparaíso
2020-12-04,439146,5,Región de Valparaíso
2020-12-05,440982,5,Región de Valparaíso
2020-12-06,442114,5,Región de Valparaíso
2020-12-07,445342,5,Región de Valparaíso
2020-12-08,447405,5,Región de Valparaíso
2020-12-09,451435,5,Región de Valparaíso
2020-12-10,455230,5,Región de Valparaíso
2020-12-11,458398,5,Región de Valparaíso
2020-12-12,460589,5,Región de Valparaíso
2020-12-13,461721,5,Región de Valparaíso
2020-12-14,466026,5,Región de Valparaíso
2020-12-15,469892,5,Región de Valparaíso
2020-12-16,473755,5,Región de Valparaíso
2020-12-17,477448,5,Región de Valparaíso
2020-12-18,481046,5,Región de Valparaíso
2020-12-19,482992,5,Región de Valparaíso
2020-12-20,484241,5,Región de Valparaíso
2020-12-21,488325,5,Región de Valparaíso
2020-12-22,492395,5,Región de Valparaíso
2020-12-23,495785,5,Región de Valparaíso
2020-12-24,497579,5,Región de Valparaíso
2020-12-25,498357,5,Región de Valparaíso
2020-12-26,500124,5,Región de Valparaíso
2020-12-27,501522,5,Región de Valparaíso
2020-12-28,505375,5,Región de Valparaíso
2020-12-29,509398,5,Región de Valparaíso
2020-12-30,513182,5,Región de Valparaíso
2020-12-31,515824,5,Región de Valparaíso
2021-01-01,516595,5,Región de Valparaíso
2021-01-02,518540,5,Región de Valparaíso
2021-01-03,520644,5,Región de Valparaíso
2021-01-04,525132,5,Región de Valparaíso
2021-01-05,529722,5,Región de Valparaíso
2021-01-06,534237,5,Región de Valparaíso
2021-01-07,540201,5,Región de Valparaíso
2021-01-08,543893,5,Región de Valparaíso
2021-01-09,546456,5,Región de Valparaíso
2021-01-10,547844,5,Región de Valparaíso
2021-01-11,552920,5,Región de Valparaíso
2021-01-12,557738,5,Región de Valparaíso
2021-01-13,562543,5,Región de Valparaíso
2021-01-14,567529,5,Región de Valparaíso
2021-01-15,572555,5,Región de Valparaíso
2021-01-16,575020,5,Región de Valparaíso
2021-01-17,576726,5,Región de Valparaíso
2021-01-18,581973,5,Región de Valparaíso
2021-01-19,587196,5,Región de Valparaíso
2021-01-20,592186,5,Región de Valparaíso
2021-01-21,597164,5,Región de Valparaíso
2021-01-22,601745,5,Región de Valparaíso
2021-01-23,604290,5,Región de Valparaíso
2021-01-24,605957,5,Región de Valparaíso
2021-01-25,610981,5,Región de Valparaíso
2021-01-26,615821,5,Región de Valparaíso
2021-01-27,620952,5,Región de Valparaíso
2021-01-28,626491,5,Región de Valparaíso
2021-01-29,630338,5,Región de Valparaíso
2021-01-30,632488,5,Región de Valparaíso
2021-01-31,634203,5,Región de Valparaíso
2021-02-01,639230,5,Región de Valparaíso
2021-02-02,643817,5,Región de Valparaíso
2021-02-03,648233,5,Región de Valparaíso
2021-02-04,652564,5,Región de Valparaíso
2021-02-05,656881,5,Región de Valparaíso
2021-02-06,658755,5,Región de Valparaíso
2021-02-07,660299,5,Región de Valparaíso
2021-02-08,664653,5,Región de Valparaíso
