fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-02,0.20049606998158875,81,Concepción
2020-05-02,0.07229612492770388,31,Copiapó
2020-05-02,0.5730845143437627,132,Cordillera
2020-05-02,0.21102780131412766,73,Curicó
2020-05-02,0.19136309015457792,161,Diguillín
2020-05-02,0.238027737692012,22,El Loa
2020-05-02,0.16054015350305795,41,Elqui
2020-05-02,0.01826817683595177,114,General Carrera
2020-05-02,0.09619067440156283,33,Huasco
2020-05-02,0.3120157592208336,11,Iquique
2020-05-02,0.31067156837363435,52,Isla de Pascua
2020-05-02,0.05802790890122893,162,Itata
2020-05-02,0.1915442889945786,43,Limarí
2020-05-02,0.13487320528258023,74,Linares
2020-05-02,0.20929724820879933,101,Llanquihue
2020-05-02,0.3188748134275731,53,Los Andes
2020-05-02,0.4760574063354558,121,Magallanes
2020-05-02,0.37297166135098514,134,Maipo
2020-05-02,0.1473301389681581,92,Malleco
2020-05-02,0.10725924483406006,58,Marga Marga
2020-05-02,0.35861296846762597,135,Melipilla
2020-05-02,0.6919988568478501,103,Osorno
2020-05-02,0.07449011516171804,104,Palena
2020-05-02,0,152,Parinacota
2020-05-02,0.07730829689821934,54,Petorca
2020-05-02,0.13398387137548348,163,Punilla
2020-05-02,0.0886853762379272,55,Quillota
2020-05-02,0.20550580663215334,142,Ranco
2020-05-02,0.29074760743872635,56,San Antonio
2020-05-02,0.2799190203690309,57,San Felipe de Aconcagua
2020-05-02,0.4684793766505809,131,Santiago
2020-05-02,0.23508153517137442,136,Talagante
2020-05-02,0.2015421471041509,71,Talca
2020-05-02,0.14134137841960845,14,Tamarugal
2020-05-02,0.43034444769593583,123,Tierra del Fuego
2020-05-02,0.3971324580042661,23,Tocopilla
2020-05-02,0.2534255648798244,124,Última Esperanza
2020-05-02,0.20095297189953465,141,Valdivia
2020-05-02,0.17861533229070456,51,Valparaíso
2020-05-03,0.4713594093470131,112,Aisén
2020-05-03,1.0107816711590296,122,Antártica Chilena
2020-05-03,0.5433474716481665,21,Antofagasta
2020-05-03,0.08819990467936908,82,Arauco
2020-05-03,0.3755394072334402,151,Arica
2020-05-03,0.11169176581982261,83,Biobío
2020-05-03,0.14229243243440462,61,Cachapoal
2020-05-03,0.05809562539940743,113,Capitán Prat
2020-05-03,0.11159337722672838,62,Cardenal Caro
2020-05-03,0.1786700451547932,72,Cauquenes
2020-05-03,0.296411189897849,91,Cautín
2020-05-03,0.461084630975848,133,Chacabuco
2020-05-03,0.08305044276267297,32,Chañaral
2020-05-03,0.2623226663326582,102,Chiloé
2020-05-03,0.20186286280706883,42,Choapa
2020-05-03,0.1241636200593226,111,Coihaique
2020-05-03,0.06131956087980344,63,Colchagua
2020-05-03,0.2066734438725151,81,Concepción
2020-05-03,0.11817635805490057,31,Copiapó
2020-05-03,0.6139897576559611,132,Cordillera
2020-05-03,0.20554655972155292,73,Curicó
2020-05-03,0.1926165601774245,161,Diguillín
2020-05-03,0.20534333191937754,22,El Loa
2020-05-03,0.16413050837373339,41,Elqui
2020-05-03,0.01826817683595177,114,General Carrera
2020-05-03,0.0996885171070742,33,Huasco
2020-05-03,0.2897866572038053,11,Iquique
2020-05-03,0.32793109994994735,52,Isla de Pascua
2020-05-03,0.07064267170584392,162,Itata
2020-05-03,0.19774815260573902,43,Limarí
2020-05-03,0.12884794181634812,74,Linares
2020-05-03,0.21703705399772258,101,Llanquihue
2020-05-03,0.34585652840990627,53,Los Andes
2020-05-03,0.5149803389289207,121,Magallanes
2020-05-03,0.41384174691597936,134,Maipo
2020-05-03,0.1533029824398402,92,Malleco
2020-05-03,0.12627684143584375,58,Marga Marga
2020-05-03,0.39090832022456035,135,Melipilla
2020-05-03,0.6263137030754481,103,Osorno
2020-05-03,0.08938813819406165,104,Palena
2020-05-03,0,152,Parinacota
2020-05-03,0.07902625905151309,54,Petorca
2020-05-03,0.12134388350987182,163,Punilla
2020-05-03,0.10042314662235875,55,Quillota
2020-05-03,0.21133575859334922,142,Ranco
2020-05-03,0.3120218226171697,56,San Antonio
2020-05-03,0.3081677288466395,57,San Felipe de Aconcagua
2020-05-03,0.5112936694767567,131,Santiago
2020-05-03,0.2388936681741535,136,Talagante
2020-05-03,0.21139673158400685,71,Talca
2020-05-03,0.18033210350087975,14,Tamarugal
2020-05-03,0.43034444769593583,123,Tierra del Fuego
2020-05-03,0.3971324580042661,23,Tocopilla
2020-05-03,0.25918523680891137,124,Última Esperanza
2020-05-03,0.20837848587272761,141,Valdivia
2020-05-03,0.1913231424932053,51,Valparaíso
2020-05-04,0.6343528499623353,112,Aisén
2020-05-04,1.0107816711590296,122,Antártica Chilena
2020-05-04,0.5693554532783844,21,Antofagasta
2020-05-04,0.09952833280332474,82,Arauco
2020-05-04,0.40425037108920786,151,Arica
2020-05-04,0.1477975632298559,83,Biobío
2020-05-04,0.17979115038364227,61,Cachapoal
2020-05-04,0.08714343809911115,113,Capitán Prat
2020-05-04,0.12040338069199641,62,Cardenal Caro
2020-05-04,0.2041943373197637,72,Cauquenes
2020-05-04,0.3555861620668405,91,Cautín
2020-05-04,0.5984104965633767,133,Chacabuco
2020-05-04,0.0934317481080071,32,Chañaral
2020-05-04,0.3056492328440582,102,Chiloé
2020-05-04,0.24554960177277776,42,Choapa
2020-05-04,0.13795957784369178,111,Coihaique
2020-05-04,0.07995589800993977,63,Colchagua
2020-05-04,0.23997754658881384,81,Concepción
2020-05-04,0.1327746140499177,31,Copiapó
2020-05-04,0.7675385855665747,132,Cordillera
2020-05-04,0.23295276768442666,73,Curicó
2020-05-04,0.24233753775033887,161,Diguillín
2020-05-04,0.29344912139343565,22,El Loa
2020-05-04,0.1769532043404313,41,Elqui
2020-05-04,0.01826817683595177,114,General Carrera
2020-05-04,0.0996885171070742,33,Huasco
2020-05-04,0.3326281992729871,11,Iquique
2020-05-04,0.44874782098413846,52,Isla de Pascua
2020-05-04,0.0857803870713819,162,Itata
2020-05-04,0.19387073784876377,43,Limarí
2020-05-04,0.1599012227576982,74,Linares
2020-05-04,0.26928074307295446,101,Llanquihue
2020-05-04,0.4317074397173298,53,Los Andes
2020-05-04,0.6157807541068684,121,Magallanes
2020-05-04,0.5243709091357751,134,Maipo
2020-05-04,0.18117625197435658,92,Malleco
2020-05-04,0.15138006895019823,58,Marga Marga
2020-05-04,0.4629000418493933,135,Melipilla
2020-05-04,0.689694114610222,103,Osorno
2020-05-04,0.10428616122640526,104,Palena
2020-05-04,0,152,Parinacota
2020-05-04,0.09964180489103824,54,Petorca
2020-05-04,0.15799984832014563,163,Punilla
2020-05-04,0.12455078574591248,55,Quillota
2020-05-04,0.2434004943799263,142,Ranco
2020-05-04,0.37190479867501036,56,San Antonio
2020-05-04,0.39548191868652066,57,San Felipe de Aconcagua
2020-05-04,0.648790210322533,131,Santiago
2020-05-04,0.2948049522149128,136,Talagante
2020-05-04,0.26766323006576503,71,Talca
2020-05-04,0.2680612349337401,14,Tamarugal
2020-05-04,0.48198578141944814,123,Tierra del Fuego
2020-05-04,0.4708271409328928,23,Tocopilla
2020-05-04,0.3628593315324759,124,Última Esperanza
2020-05-04,0.24364967724539421,141,Valdivia
2020-05-04,0.24462534639813888,51,Valparaíso
2020-05-05,0.5947057968396894,112,Aisén
2020-05-05,-1.586032892321652e-17,122,Antártica Chilena
2020-05-05,0.566848659868243,21,Antofagasta
2020-05-05,0.11652097498925822,82,Arauco
2020-05-05,0.3979339590409389,151,Arica
2020-05-05,0.16669405533230325,83,Biobío
2020-05-05,0.19134480942746146,61,Cachapoal
2020-05-05,0.11619125079881486,113,Capitán Prat
2020-05-05,0.1145300450484844,62,Cardenal Caro
2020-05-05,0.2041943373197637,72,Cauquenes
2020-05-05,0.3800785221488702,91,Cautín
2020-05-05,0.7027086223260568,133,Chacabuco
2020-05-05,0.0778597900900059,32,Chañaral
2020-05-05,0.34424926482694185,102,Chiloé
2020-05-05,0.2591075552448943,42,Choapa
2020-05-05,0.1494562093306661,111,Coihaique
2020-05-05,0.08175941450640459,63,Colchagua
2020-05-05,0.26347842552168593,81,Concepción
2020-05-05,0.15571473061351604,31,Copiapó
2020-05-05,0.8497601801639582,132,Cordillera
2020-05-05,0.24071785994057418,73,Curicó
2020-05-05,0.2540365912969069,161,Diguillín
2020-05-05,0.28137010186876643,22,El Loa
2020-05-05,0.18208228272711047,41,Elqui
2020-05-05,0.01826817683595177,114,General Carrera
2020-05-05,0.09269283169605146,33,Huasco
2020-05-05,0.3831488856753241,11,Iquique
2020-05-05,0.5523050104420165,52,Isla de Pascua
2020-05-05,0.10344105499784287,162,Itata
2020-05-05,0.14734176076506045,43,Limarí
2020-05-05,0.16546300441883552,74,Linares
2020-05-05,0.2799229760327239,101,Llanquihue
2020-05-05,0.43783964766786004,53,Los Andes
2020-05-05,0.660691830176251,121,Magallanes
2020-05-05,0.5955722531703876,134,Maipo
2020-05-05,0.17122151285488646,92,Malleco
2020-05-05,0.17724400032862406,58,Marga Marga
2020-05-05,0.4655913211624712,135,Melipilla
2020-05-05,1.0319483368980014,103,Osorno
2020-05-05,0.12663319577492066,104,Palena
2020-05-05,0,152,Parinacota
2020-05-05,0.10823161565750707,54,Petorca
2020-05-05,0.18075182647824659,163,Punilla
2020-05-05,0.14215744132255978,55,Quillota
2020-05-05,0.24048551839932839,142,Ranco
2020-05-05,0.36638926140652506,56,San Antonio
2020-05-05,0.38264159665124403,57,San Felipe de Aconcagua
2020-05-05,0.7586016046663528,131,Santiago
2020-05-05,0.3909554179516732,136,Talagante
2020-05-05,0.2921407463544395,71,Talca
2020-05-05,0.32167348192048817,14,Tamarugal
2020-05-05,0.4647720035116107,123,Tierra del Fuego
2020-05-05,0.5404276748099291,23,Tocopilla
2020-05-05,0.37437867539064973,124,Última Esperanza
2020-05-05,0.2543238535818591,141,Valdivia
2020-05-05,0.26774650107213327,51,Valparaíso
2020-05-06,0.6343528499623352,112,Aisén
2020-05-06,0.06738544474393529,122,Antártica Chilena
2020-05-06,0.5442875191769696,21,Antofagasta
2020-05-06,0.11409345467698202,82,Arauco
2020-05-06,0.3967855204867083,151,Arica
2020-05-06,0.17816692553736055,83,Biobío
2020-05-06,0.2201276091506601,61,Cachapoal
2020-05-06,0.08714343809911115,113,Capitán Prat
2020-05-06,0.1174667128702404,62,Cardenal Caro
2020-05-06,0.18099043535160872,72,Cauquenes
2020-05-06,0.3952745119807865,91,Cautín
2020-05-06,0.8109179278048373,133,Chacabuco
2020-05-06,0.08305044276267297,32,Chañaral
2020-05-06,0.4206615730379564,102,Chiloé
2020-05-06,0.29526209783720514,42,Choapa
2020-05-06,0.1701501460072199,111,Coihaique
2020-05-06,0.0853664474993342,63,Colchagua
2020-05-06,0.2803990583533538,81,Concepción
2020-05-06,0.1981191885038039,31,Copiapó
2020-05-06,0.9196485355717341,132,Cordillera
2020-05-06,0.24208817033871788,73,Curicó
2020-05-06,0.2682425848891682,161,Diguillín
2020-05-06,0.2621857767413505,22,El Loa
2020-05-06,0.22183264022387403,41,Elqui
2020-05-06,0.03653635367190354,114,General Carrera
2020-05-06,0.09968851710707423,33,Huasco
2020-05-06,0.4255862622532872,11,Iquique
2020-05-06,0.6386026683235817,52,Isla de Pascua
2020-05-06,0.11100991268061186,162,Itata
2020-05-06,0.20240105031410938,43,Limarí
2020-05-06,0.17705004954620499,74,Linares
2020-05-06,0.30378737721523724,101,Llanquihue
2020-05-06,0.43906608925796603,53,Los Andes
2020-05-06,0.7085969779835924,121,Magallanes
2020-05-06,0.6528931907867003,134,Maipo
2020-05-06,0.1891400432699327,92,Malleco
2020-05-06,0.20310793170704988,58,Marga Marga
2020-05-06,0.511343069484795,135,Melipilla
2020-05-06,1.2923842097499816,103,Osorno
2020-05-06,0.14153121880726427,104,Palena
2020-05-06,0,152,Parinacota
2020-05-06,0.1254112371904447,54,Petorca
2020-05-06,0.1908638167707359,163,Punilla
2020-05-06,0.14411373638663175,55,Quillota
2020-05-06,0.2608903502635138,142,Ranco
2020-05-06,0.3971186833309433,56,San Antonio
2020-05-06,0.4228746056951108,57,San Felipe de Aconcagua
2020-05-06,0.8545942511864765,131,Santiago
2020-05-06,0.40789823129735786,136,Talagante
2020-05-06,0.30867101709484307,71,Talca
2020-05-06,0.34604268509628267,14,Tamarugal
2020-05-06,0.24099289070972407,123,Tierra del Fuego
2020-05-06,0.4421680975717602,23,Tocopilla
2020-05-06,0.3283012999579544,124,Última Esperanza
2020-05-06,0.27103126002154326,141,Valdivia
2020-05-06,0.287867200559426,51,Valparaíso
2020-05-07,0.550653515592305,112,Aisén
2020-05-07,0.06738544474393529,122,Antártica Chilena
2020-05-07,0.5549413911700709,21,Antofagasta
2020-05-07,0.1310860968629155,82,Arauco
2020-05-07,0.39563708193247754,151,Arica
2020-05-07,0.20954859992178201,83,Biobío
2020-05-07,0.2509373666008446,61,Cachapoal
2020-05-07,0.17428687619822228,113,Capitán Prat
2020-05-07,0.13802338762253247,62,Cardenal Caro
2020-05-07,0.17402926476116223,72,Cauquenes
2020-05-07,0.41118560721655767,91,Cautín
2020-05-07,0.8800154361226129,133,Chacabuco
2020-05-07,0.08305044276267297,32,Chañaral
2020-05-07,0.49392285822996007,102,Chiloé
2020-05-07,0.34497459390163254,42,Choapa
2020-05-07,0.3173070290404911,111,Coihaique
2020-05-07,0.15089421353755553,63,Colchagua
2020-05-07,0.295439620870392,81,Concepción
2020-05-07,0.20159496374071276,31,Copiapó
2020-05-07,0.8953931651655059,132,Cordillera
2020-05-07,0.2370636988788577,73,Curicó
2020-05-07,0.2523652979331115,161,Diguillín
2020-05-07,0.32044928268387285,22,El Loa
2020-05-07,0.3031285326527388,41,Elqui
2020-05-07,0.03653635367190354,114,General Carrera
2020-05-07,0.09619067440156284,33,Huasco
2020-05-07,0.5213734836721183,11,Iquique
2020-05-07,0.6731217314762077,52,Isla de Pascua
2020-05-07,0.10344105499784287,162,Itata
2020-05-07,0.20782943097387477,43,Limarí
2020-05-07,0.1844657584277214,74,Linares
2020-05-07,0.3144296101750067,101,Llanquihue
2020-05-07,0.5052939351236928,53,Los Andes
2020-05-07,0.6816503323419629,121,Magallanes
2020-05-07,0.682710360129715,134,Maipo
2020-05-07,0.20772222295961032,92,Malleco
2020-05-07,0.21147567421183472,58,Marga Marga
2020-05-07,0.5597860971201966,135,Melipilla
2020-05-07,1.3701692602699314,103,Osorno
2020-05-07,0.1713272648719515,104,Palena
2020-05-07,0,152,Parinacota
2020-05-07,0.11682142642397587,54,Petorca
2020-05-07,0.18201582526480772,163,Punilla
2020-05-07,0.22823442414172446,55,Quillota
2020-05-07,0.24923044634112215,142,Ranco
2020-05-07,0.4633051305527672,56,San Antonio
2020-05-07,0.46653170061505145,57,San Felipe de Aconcagua
2020-05-07,0.930478237080394,131,Santiago
2020-05-07,0.45364382733070635,136,Talagante
2020-05-07,0.30581000869746555,71,Talca
2020-05-07,0.4045287727181896,14,Tamarugal
2020-05-07,0.2926342244332364,123,Tierra del Fuego
2020-05-07,0.5158627805003869,23,Tocopilla
2020-05-07,0.27646425259617213,124,Última Esperanza
2020-05-07,0.264998029918324,141,Valdivia
2020-05-07,0.30904688423026055,51,Valparaíso
2020-05-08,0.6255423937128584,112,Aisén
2020-05-08,0.06738544474393529,122,Antártica Chilena
2020-05-08,0.5361404405940098,21,Antofagasta
2020-05-08,0.16345303435993166,82,Arauco
2020-05-08,0.40999256386036137,151,Arica
2020-05-08,0.22945740410114615,83,Biobío
2020-05-08,0.2847875606415078,61,Cachapoal
2020-05-08,0.17428687619822228,113,Capitán Prat
2020-05-08,0.15564339455306855,62,Cardenal Caro
2020-05-08,0.18099043535160872,72,Cauquenes
2020-05-08,0.4380020598611158,91,Cautín
2020-05-08,0.9995237052256838,133,Chacabuco
2020-05-08,0.10381305345334121,32,Chañaral
2020-05-08,0.5994821293668255,102,Chiloé
2020-05-08,0.4112579219875357,42,Choapa
2020-05-08,0.4943551539398956,111,Coihaique
2020-05-08,0.1689293785022036,63,Colchagua
2020-05-08,0.3255207459044683,81,Concepción
2020-05-08,0.22940116563598348,31,Copiapó
2020-05-08,1.0503808709815738,132,Cordillera
2020-05-08,0.25213711325843824,73,Curicó
2020-05-08,0.23857712768179912,161,Diguillín
2020-05-08,0.40429188879628303,22,El Loa
2020-05-08,0.363908111534887,41,Elqui
2020-05-08,0.05480453050785531,114,General Carrera
2020-05-08,0.11892665198738679,33,Huasco
2020-05-08,0.6207981945119175,11,Iquique
2020-05-08,0.7766789209340859,52,Isla de Pascua
2020-05-08,0.09839514987599687,162,Itata
2020-05-08,0.29623448743291103,43,Limarí
2020-05-08,0.19744324897037518,74,Linares
2020-05-08,0.34022896280475085,101,Llanquihue
2020-05-08,0.5604838066784651,53,Los Andes
2020-05-08,0.6856424279925746,121,Magallanes
2020-05-08,0.7955529234192273,134,Maipo
2020-05-08,0.21303141715666105,92,Malleco
2020-05-08,0.2350574939980465,58,Marga Marga
2020-05-08,0.6216855213209875,135,Melipilla
2020-05-08,1.296417508665831,103,Osorno
2020-05-08,0.16387825335577968,104,Palena
2020-05-08,0,152,Parinacota
2020-05-08,0.13571901011020726,54,Petorca
2020-05-08,0.1693758373991961,163,Punilla
2020-05-08,0.2575788501028033,55,Quillota
2020-05-08,0.2565178862926169,142,Ranco
2020-05-08,0.5176725693421226,56,San Antonio
2020-05-08,0.5273092249153609,57,San Felipe de Aconcagua
2020-05-08,1.0613751345689915,131,Santiago
2020-05-08,0.48710588368843355,136,Talagante
2020-05-08,0.35126825323357524,71,Talca
2020-05-08,0.4581410197049377,14,Tamarugal
2020-05-08,0.32706178024891125,123,Tierra del Fuego
2020-05-08,0.4872037371392543,23,Tocopilla
2020-05-08,0.2534255648798244,124,Última Esperanza
2020-05-08,0.276600395501438,141,Valdivia
2020-05-08,0.33905143609727617,51,Valparaíso
2020-05-09,0.5947057968396894,112,Aisén
2020-05-09,0.06738544474393529,122,Antártica Chilena
2020-05-09,0.5637151681055661,21,Antofagasta
2020-05-09,0.18610989060784297,82,Arauco
2020-05-09,0.42951601928228333,151,Arica
2020-05-09,0.2601642037676231,83,Biobío
2020-05-09,0.2926926957767525,61,Cachapoal
2020-05-09,0.17428687619822228,113,Capitán Prat
2020-05-09,0.2143767509881887,62,Cardenal Caro
2020-05-09,0.17170887456434672,72,Cauquenes
2020-05-09,0.4701818030345855,91,Cautín
2020-05-09,1.0694903645914817,133,Chacabuco
2020-05-09,0.1193850114713424,32,Chañaral
2020-05-09,0.5821515027622656,102,Chiloé
2020-05-09,0.41276436126221533,42,Choapa
2020-05-09,0.5288450484008186,111,Coihaique
2020-05-09,0.20259501976954666,63,Colchagua
2020-05-09,0.3322352827424317,81,Concepción
2020-05-09,0.28153779418961605,31,Copiapó
2020-05-09,1.0986860578075366,132,Cordillera
2020-05-09,0.25487773405472564,73,Curicó
2020-05-09,0.23941277436369685,161,Diguillín
2020-05-09,0.37587066638529654,22,El Loa
2020-05-09,0.388527687790947,41,Elqui
2020-05-09,0.05480453050785531,114,General Carrera
2020-05-09,0.12592233739840955,33,Huasco
2020-05-09,0.6034190783895136,11,Iquique
2020-05-09,0.7766789209340859,52,Isla de Pascua
2020-05-09,0.10091810243691988,162,Itata
2020-05-09,0.3396615327110341,43,Limarí
2020-05-09,0.1983702125805647,74,Linares
2020-05-09,0.3495812281330331,101,Llanquihue
2020-05-09,0.6819015240989641,53,Los Andes
2020-05-09,0.7495159584023633,121,Magallanes
2020-05-09,0.8163735330466773,134,Maipo
2020-05-09,0.22033155917760583,92,Malleco
2020-05-09,0.2692891678812572,58,Marga Marga
2020-05-09,0.6290865394319517,135,Melipilla
2020-05-09,1.2629987462202228,103,Osorno
2020-05-09,0.14898023032343607,104,Palena
2020-05-09,0,152,Parinacota
2020-05-09,0.18210398824913884,54,Petorca
2020-05-09,0.15799984832014563,163,Punilla
2020-05-09,0.26931662048723487,55,Quillota
2020-05-09,0.24923044634112215,142,Ranco
2020-05-09,0.5310674455655868,56,San Antonio
2020-05-09,0.548709761640822,57,San Felipe de Aconcagua
2020-05-09,1.1071914312327287,131,Santiago
2020-05-09,0.5320043390544978,136,Talagante
2020-05-09,0.3493609143019903,71,Talca
2020-05-09,0.5068794260565268,14,Tamarugal
2020-05-09,0.2926342244332364,123,Tierra del Fuego
2020-05-09,0.5158627805003869,23,Tocopilla
2020-05-09,0.23038687716347678,124,Última Esperanza
2020-05-09,0.2872745718379029,141,Valdivia
2020-05-09,0.3457583359263738,51,Valparaíso
2020-05-10,0.6167319374633815,112,Aisén
2020-05-10,0.06738544474393529,122,Antártica Chilena
2020-05-10,0.5489877568209849,21,Antofagasta
2020-05-10,0.20553005310605268,82,Arauco
2020-05-10,0.4329613349449754,151,Arica
2020-05-10,0.26927501245987445,83,Biobío
2020-05-10,0.29370617464024545,61,Cachapoal
2020-05-10,0.20333468889792597,113,Capitán Prat
2020-05-10,0.23199675791872476,62,Cardenal Caro
2020-05-10,0.1786700451547932,72,Cauquenes
2020-05-10,0.4846626874626469,91,Cautín
2020-05-10,1.0946957449841292,133,Chacabuco
